query-id	corpus-id	score
728	Global_warming	1
736	Oxygen	1
736	Radiocarbon_dating	1
736	Europa_(moon)	1
737	Pleistocene	1
737	Radiocarbon_dating	1
737	Proxy_(climate)	1
737	Speleothem	1
739	Paleoclimatology	1
739	Human_impact_on_marine_life	1
739	Common_octopus	1
740	We_Belong_Together	1
740	Paleothermometer	1
741	Paleontology	1
741	Geobiology	1
741	Geology	1
742	Climate_change_and_agriculture	1
742	Agriculture	1
742	Kyoto_Protocol	1
745	Paleoclimatology	1
745	Biodiversity	1
745	Carbon_dioxide_in_Earth's_atmosphere	1
745	Anoxic_event	1
745	Effects_of_global_warming_on_human_health	1
749	Attribution_of_recent_climate_change	1
749	Instrumental_temperature_record	1
749	Global_warming	1
752	Adelaide	1
752	Energy_in_South_Australia	1
752	South_Australia	1
755	Sun	1
755	Future_of_Earth	1
755	Earth	1
755	Global_warming	1
755	Climate	1
756	Climate_change_mitigation	1
756	Energy_policy_of_China	1
756	Paris_Agreement	1
757	Carbon_sink	1
757	Wetland	1
757	Carbon_dioxide	1
757	Reforestation	1
761	Effects_of_global_warming_on_human_health	1
761	Sea	1
761	Human_impact_on_marine_life	1
761	Global_warming	1
762	Ocean_acidification	1
762	Environmental_impact_of_the_coal_industry	1
762	Human_impact_on_marine_life	1
763	Carbon_dioxide	1
763	Cyanobacteria	1
763	Plant	1
763	Algae	1
763	Botany	1
764	Climate_change_(general_concept)	1
764	Global_warming	1
765	Tropical_rainforest	1
765	Scientific_consensus_on_climate_change	1
765	Global_warming	1
768	Climate_change_denial	1
768	History_of_the_world	1
768	Greenhouse_effect	1
768	Global_warming	1
770	Greenhouse_gas	1
770	Global_warming	1
772	Carbon_dioxide	1
772	Nature	1
772	Global_warming	1
774	Ice_age	1
774	Carbon_dioxide	1
774	Global_warming	1
775	Republican_Party_(United_States)	1
775	Conservatism_in_the_United_States	1
775	Conservative_Party_(UK)	1
775	Framing_(social_sciences)	1
776	Scientific_consensus_on_climate_change	1
784	Effects_of_global_warming	1
784	Heat_wave	1
784	Global_warming	1
784	Climate_change_in_the_United_States	1
785	Attribution_of_recent_climate_change	1
785	Regional_effects_of_global_warming	1
785	Global_warming	1
787	Scientific_consensus_on_climate_change	1
787	Global_warming	1
788	Scientific_consensus_on_climate_change	1
788	Abrupt_climate_change	1
789	Air_pollution	1
789	Renewable_energy	1
791	Climate_change_mitigation	1
791	Carbon_capture_and_storage	1
791	Coal_pollution_mitigation	1
797	Climate	1
797	Richard_Lindzen	1
797	Global_warming	1
799	Climate	1
799	Climatology	1
799	Global_warming	1
800	Global_warming_hiatus	1
800	Intergovernmental_Panel_on_Climate_Change	1
800	Global_warming	1
802	Global_warming_hiatus	1
802	Global_warming_controversy	1
802	Global_warming	1
803	IPCC_Fourth_Assessment_Report	1
803	Global_warming_controversy	1
803	Intergovernmental_Panel_on_Climate_Change	1
805	2019–20_Australian_bushfire_season	1
805	Bushfires_in_Australia	1
805	2010_Russian_wildfires	1
806	Cold_wave	1
806	2010_Northern_Hemisphere_heat_waves	1
807	Effects_of_global_warming	1
809	California	1
809	Maryland	1
809	Wisconsin	1
809	United_States	1
811	Effects_of_global_warming	1
811	Hurricane_Harvey	1
812	Physical_impacts_of_climate_change	1
812	Urban_heat_island	1
812	Puerto_Rico	1
812	Saudi_Arabia	1
814	Climate	1
814	Ice_age	1
814	Little_Ice_Age	1
814	Eocene	1
815	Thermohaline_circulation	1
815	Atlantic_Ocean	1
815	Shutdown_of_thermohaline_circulation	1
815	Global_warming	1
815	Ice_age	1
816	Geologist	1
816	Geology	1
816	Anoxic_event	1
817	Climate	1
817	Cretaceous	1
817	Atlantic_Ocean	1
817	Little_Ice_Age	1
818	Smog	1
818	Carbon_dioxide	1
819	The_Daily_Caller	1
819	Scientific_consensus_on_climate_change	1
819	Climate_change_and_ecosystems	1
820	Low-carbon_economy	1
820	Economic_growth	1
820	Sustainability	1
821	Vietnam_War	1
821	Apocalyptic_and_post-apocalyptic_fiction	1
821	American_Civil_War	1
821	World_War_I	1
822	Habitat_destruction	1
822	Climate_change_policy_of_the_United_States	1
822	Sustainability	1
822	List_of_ecoregions_in_North_America_(CEC)	1
823	El_Niño	1
823	La_Niña	1
823	Instrumental_temperature_record	1
824	La_Niña	1
824	El_Niño	1
824	2014–16_El_Niño_event	1
826	Climate_change_denial	1
826	Scientific_consensus_on_climate_change	1
826	Abrupt_climate_change	1
828	New_York_Harbor_Storm-Surge_Barrier	1
828	Global_warming	1
830	Effects_of_global_warming	1
830	Sea_level_rise	1
830	Space_and_survival	1
830	Solar_System	1
832	Larsen_Ice_Shelf	1
832	Iceberg	1
832	Ross_Ice_Shelf	1
832	Antarctica	1
839	Karachi	1
839	Climate_change_mitigation	1
839	Paris_Agreement	1
839	Global_warming	1
840	List_of_heat_waves	1
840	2019_heat_wave_in_India_and_Pakistan	1
840	2006_North_American_heat_wave	1
840	Cold_wave	1
846	Permafrost	1
846	Tundra	1
846	Arctic_methane_emissions	1
846	Arctic	1
847	Tipping_points_in_the_climate_system	1
847	Albedo	1
847	Global_warming	1
849	Earth	1
849	Arctic	1
849	Permafrost	1
849	Eocene	1
849	Tundra	1
851	Earth	1
851	Ordovician	1
851	Devonian	1
855	Human_overpopulation	1
856	Climate_change_and_agriculture	1
856	Tropics	1
856	Eocene	1
859	Severe_weather	1
859	Europe	1
859	Global_warming	1
861	Florida	1
861	Biodiversity	1
861	Human_nutrition	1
861	Melbourne	1
861	Hong_Kong	1
862	Mesoamerican_nephropathy	1
862	El_Salvador	1
862	Kidney	1
862	Hypertension	1
863	Philadelphia	1
863	Ozone_depletion	1
863	Global_warming	1
864	Greenhouse_effect	1
864	Carbon_dioxide	1
864	Greenhouse_gas	1
864	Eocene	1
868	Spanish_flu	1
871	Genetics	1
871	Gene	1
871	Zika_fever	1
871	Mutation	1
880	Hockey_stick_graph	1
880	Global_warming	1
880	Hockey_stick_controversy	1
880	Instrumental_temperature_record	1
880	The_Daily_Caller	1
888	Earth	1
888	Uppsala	1
889	Attribution_of_recent_climate_change	1
889	Solar_activity_and_climate	1
889	Global_warming	1
892	United_States	1
893	Canada	1
893	United_States_withdrawal_from_the_Paris_Agreement	1
893	France	1
896	Air_pollution	1
896	Particulates	1
897	Developing_country	1
897	United_States	1
901	Carbon_dioxide	1
901	Exhaust_gas	1
903	Carbon_dioxide	1
903	Cannabis_cultivation	1
903	Vertical_farming	1
903	Hydroponics	1
903	Greenhouse	1
904	Carbon_dioxide	1
904	Greenhouse_gas	1
904	Carbon_dioxide_in_Earth's_atmosphere	1
905	Indur_M._Goklany	1
905	Greenhouse_gas	1
905	Carbon_dioxide_in_Earth's_atmosphere	1
905	Global_warming	1
906	Carbon_dioxide	1
906	Carbon_dioxide_in_Earth's_atmosphere	1
906	Global_warming	1
906	Snowball_Earth	1
906	Carbon_dioxide_removal	1
909	Carbon_tax	1
909	Air_pollution	1
909	Kyoto_Protocol_and_government_action	1
909	Biodiesel	1
910	Economy_of_Venezuela	1
910	Technological_and_industrial_history_of_China	1
910	Mineral_industry_of_Africa	1
914	Smart_grid	1
914	Energy_policy_of_the_United_States	1
914	Efficient_energy_use	1
914	Wind_power	1
916	Retreat_of_glaciers_since_1850	1
916	Pine_Island_Glacier	1
916	Sea_level_rise	1
916	Antarctica	1
917	Sea_level_rise	1
917	Ice_sheet	1
917	Antarctica	1
919	Global_catastrophic_risk	1
919	Boeing	1
919	Airplane	1
920	Sea_level_rise	1
920	Antarctica	1
925	Ice_age	1
925	Holocene	1
925	Global_warming	1
926	Sea_level_rise	1
926	West_Antarctic_Ice_Sheet	1
926	Tipping_points_in_the_climate_system	1
930	Ross_Ice_Shelf	1
930	Ice_shelf	1
930	Antarctica	1
932	Sea_level_rise	1
932	West_Antarctic_Ice_Sheet	1
935	Arctic_Ocean	1
935	Southern_Ocean	1
935	El_Niño	1
938	Antarctica_cooling_controversy	1
938	Global_warming_in_Antarctica	1
938	Global_warming_controversy	1
938	Antarctica	1
939	Sea_level_rise	1
939	Global_warming	1
939	Antarctica	1
942	Cambridge,_Massachusetts	1
942	University_of_Massachusetts_Amherst	1
945	Sea_level_rise	1
945	Intergovernmental_Panel_on_Climate_Change	1
945	Global_warming	1
948	University_of_Massachusetts_Amherst	1
948	Emissions_trading	1
948	Global_warming	1
949	Intergovernmental_Panel_on_Climate_Change	1
949	Global_warming	1
949	Antarctica	1
952	Fossil_fuel_power_station	1
952	Arctic	1
952	Coal	1
952	Carbon_dioxide_in_Earth's_atmosphere	1
952	Global_warming	1
954	Tundra	1
954	Permafrost	1
956	Carbon_dioxide	1
956	Greenhouse_gas	1
957	Arctic_Ocean	1
957	North_Pole	1
957	Arctic	1
960	Scientific_consensus_on_climate_change	1
960	Global_warming	1
962	Arctic_Ocean	1
962	Ice_age	1
962	Sea	1
962	Norwegian_Sea	1
967	Ice_age	1
967	Little_Ice_Age	1
967	John_D._Hamaker	1
971	Effects_of_global_warming	1
971	Sea_level_rise	1
971	Global_warming	1
971	Arctic_sea_ice_decline	1
972	Mars	1
972	Sperm_whale	1
972	Permafrost	1
972	Climate_change_feedback	1
972	Atmospheric_methane	1
976	Soil	1
976	Effigy_Mounds_National_Monument	1
978	El_Niño–Southern_Oscillation	1
978	Little_Ice_Age	1
978	Global_warming	1
978	Effects_of_global_warming	1
978	Sahara	1
979	Drought_in_the_United_Kingdom	1
979	Climate_change_in_Australia	1
979	2006_European_heat_wave	1
982	Physical_impacts_of_climate_change	1
982	Scientific_consensus_on_climate_change	1
983	Water_cycle	1
983	Wetland	1
983	Effects_of_global_warming	1
983	Physical_impacts_of_climate_change	1
983	Kalahari_Desert	1
988	Indo-Aryan_migration	1
988	July_Crisis	1
988	Anglo-Saxon_settlement_of_Britain	1
990	Seawall	1
990	Lake_Worth_Beach,_Florida	1
990	Hurricane_Donna	1
990	Beach_nourishment	1
991	Sea_level_rise	1
993	Sea_level_rise	1
993	Global_warming	1
994	Global_warming	1
995	Weather	1
995	Jet_stream	1
995	Pacific_Ocean	1
996	Jet_stream	1
997	Scientific_consensus_on_climate_change	1
997	Global_cooling	1
997	Global_warming_controversy	1
1001	Climate_of_Mars	1
1001	Granger_causality	1
1001	Psychology	1
1001	Arctic_sea_ice_decline	1
1003	Rossby_wave	1
1003	Polar_amplification	1
1003	Global_warming	1
1003	Arctic_sea_ice_decline	1
1007	Scientific_consensus_on_climate_change	1
1007	Greenhouse_gas	1
1007	Carbon_dioxide_in_Earth's_atmosphere	1
1007	Global_warming	1
1009	Methane	1
1009	Arctic_sea_ice_decline	1
1010	Climate_change_in_the_Arctic	1
1010	El_Niño	1
1010	Arctic	1
1010	Climate_change_in_the_United_States	1
1011	Greenland	1
1011	Sea_level_rise	1
1011	Greenland_ice_sheet	1
1013	Sea_level_rise	1
1013	2014–16_El_Niño_event	1
1014	Effects_of_global_warming	1
1014	Sea_level_rise	1
1017	Low-carbon_economy	1
1017	Climate_change_mitigation	1
1017	Global_warming_controversy	1
1019	El_Niño	1
1019	La_Niña	1
1020	Water_scarcity	1
1020	Conservation_biology	1
1020	Extinction_risk_from_global_warming	1
1020	Cretaceous–Paleogene_extinction_event	1
1021	Great_Barrier_Reef	1
1021	Coral_in_non-tropical_regions	1
1021	Paleocene	1
1022	Great_Barrier_Reef	1
1022	Environmental_threats_to_the_Great_Barrier_Reef	1
1022	Coral_bleaching	1
1022	Coral_reef	1
1023	Coastal_fish	1
1023	Diversity_of_fish	1
1023	Coral_reef	1
1023	Glossary_of_fishery_terms	1
1024	Scientific_consensus_on_climate_change	1
1024	Carbon_dioxide	1
1024	Greenhouse_gas	1
1024	Water_vapor	1
1028	Anti-submarine_warfare	1
1028	Tincture_(heraldry)	1
1028	Alf_Ramsey	1
1028	The_Wizard_of_Oz_(1939_film)	1
1034	Probability	1
1034	Gambler's_fallacy	1
1034	Random_variable	1
1038	Dimensional_analysis	1
1038	Rate_of_return	1
1040	Milankovitch_cycles	1
1040	Ice_age	1
1040	Global_warming_controversy	1
1048	Little_Ice_Age	1
1048	Instrumental_temperature_record	1
1048	Global_warming	1
1049	Seattle	1
1049	New_Orleans	1
1049	2010s	1
1049	Milwaukee	1
1050	Season	1
1050	December	1
1050	Albany,_New_York	1
1050	Chicago	1
1050	Humid_subtropical_climate	1
1052	Sea	1
1052	Marine_habitats	1
1052	Anoxic_event	1
1052	Lake_ecosystem	1
1055	Climatic_Research_Unit_email_controversy	1
1055	Climate_change_and_ecosystems	1
1055	Global_warming	1
1056	Effects_of_global_warming	1
1056	Ozone_depletion	1
1056	Environmental_issues_in_Thailand	1
1057	Lake	1
1057	Dead_zone_(ecology)	1
1057	Deep_sea_fish	1
1057	Mesopelagic_zone	1
1061	Retreat_of_glaciers_since_1850	1
1061	Sea_level_rise	1
1065	Mediterranean_climate	1
1065	Rain	1
1065	Climate_of_the_United_Kingdom	1
1065	Effects_of_global_warming	1
1065	Physical_impacts_of_climate_change	1
1066	List_of_ecoregions_in_North_America_(CEC)	1
1066	Alentejo	1
1066	Temperate_climate	1
1066	Global_warming	1
1066	Physical_impacts_of_climate_change	1
1067	Montreal	1
1067	Durban	1
1067	Podlaskie_Voivodeship	1
1067	Taiga	1
1069	Earth	1
1069	Atlantic_Ocean	1
1069	Holocene	1
1069	Global_warming	1
1073	Climate_change_in_the_Arctic	1
1073	Scientific_consensus_on_climate_change	1
1073	Arctic	1
1073	Global_warming	1
1075	Physical_impacts_of_climate_change	1
1075	Sea_ice	1
1075	Colonization_of_Mars	1
1075	Antarctica	1
1077	Earth	1
1077	Global_warming_in_Antarctica	1
1077	Ozone_depletion	1
1077	Antarctica	1
1078	Earth	1
1078	Climate_change_(general_concept)	1
1078	Ocean	1
1078	Sea_ice	1
1079	NASA	1
1079	Instrumental_temperature_record	1
1082	Communications_satellite	1
1082	Instrumental_temperature_record	1
1082	Global_warming_controversy	1
1082	Global_warming	1
1083	Rock_music	1
1083	Wayback_Machine	1
1083	Wikipedia	1
1083	Twitter	1
1084	Human_impact_on_the_environment	1
1084	Greenhouse_gas	1
1084	Non-renewable_resource	1
1087	Nuclear_winter	1
1087	Satellite_temperature_measurements	1
1087	Ozone_depletion	1
1087	Eocene	1
1088	Global_warming_controversy	1
1088	Climate_change_(general_concept)	1
1088	Phenology	1
1088	Global_warming	1
1088	Instrumental_temperature_record	1
1089	Arctic_Ocean	1
1089	Coral_bleaching	1
1089	Great_Barrier_Reef	1
1090	Phalodi	1
1090	2019_heat_wave_in_India_and_Pakistan	1
1090	Abadan,_Iran	1
1090	2010_Northern_Hemisphere_heat_waves	1
1092	Doctor_of_Philosophy	1
1093	Ocean_acidification	1
1093	Greenhouse_gas	1
1097	Ocean_acidification	1
1097	Carbon_dioxide	1
1098	Ocean_acidification	1
1098	Seawater	1
1098	Marine_life	1
1098	Sea	1
1103	Ocean_acidification	1
1108	MIT_Technology_Review	1
1108	Survivalism	1
1108	Scientific_journal	1
1108	Academic_journal	1
1109	Climate_change_in_the_Arctic	1
1109	Arctic	1
1109	Global_warming	1
1109	Arctic_sea_ice_decline	1
1112	Jet_stream	1
1112	Global_warming	1
1113	Early_2014_North_American_cold_wave	1
1113	Jet_stream	1
1115	Variable_star	1
1115	List_of_memory_biases	1
1115	Solar_particle_event	1
1115	Arab_Spring	1
1115	List_of_cognitive_biases	1
1116	Year_Without_a_Summer	1
1116	Rain	1
1116	Heat_wave	1
1116	List_of_extreme_weather_records_in_Pakistan	1
1116	Global_storm_activity_of_2010	1
1119	Greenland	1
1119	Scientific_consensus_on_climate_change	1
1119	Climatic_Research_Unit_email_controversy	1
1119	Adam_Scaife	1
1120	Early_2014_North_American_cold_wave	1
1120	Extreme_weather	1
1120	Earth	1
1120	Arctic_sea_ice_decline	1
1121	Climate_change_in_the_Arctic	1
1121	Scientific_consensus_on_climate_change	1
1121	Arctic	1
1121	Physical_impacts_of_climate_change	1
1127	El_Niño	1
1127	2014–16_El_Niño_event	1
1130	Ice_age	1
1130	El_Niño	1
1130	Little_Ice_Age	1
1130	Holocene	1
1133	Earth	1
1133	Paleocene	1
1133	Global_warming	1
1135	Great_Barrier_Reef	1
1135	Coral_bleaching	1
1136	Coral_bleaching	1
1136	Coral_reef	1
1136	Coral	1
1138	La_Niña	1
1138	El_Niño	1
1138	2014–16_El_Niño_event	1
1139	Coral_bleaching	1
1141	Climate_change_in_the_Arctic	1
1141	Antarctica	1
1142	Arctic_Ocean	1
1142	Climate_change_in_the_Arctic	1
1142	Sea_ice	1
1142	Antarctica	1
1143	Climate_change_denial	1
1143	Global_warming_controversy	1
1143	Global_warming	1
1144	Antarctica	1
1145	Climate_change_in_the_Arctic	1
1145	Arctic_sea_ice_decline	1
1145	Sea_ice	1
1145	Antarctica	1
1146	North_Pole	1
1146	Antarctica	1
1146	Eocene	1
1146	Global_warming	1
1146	Climate_change_in_the_Arctic	1
1149	Arctic	1
1149	Global_warming	1
1150	Arctic_Ocean	1
1150	Global_warming	1
1151	Carbon_dioxide	1
1151	Carbon_monoxide	1
1151	Exhaust_gas	1
1154	Earth	1
1154	Water	1
1154	Terraforming_of_Mars	1
1154	Greenhouse_gas	1
1155	Kyoto_Protocol	1
1155	Sea_level_rise	1
1155	Greenhouse_gas	1
1155	Climate_change_in_the_United_States	1
1156	Environmental_economics	1
1156	United_Kingdom_enterprise_law	1
1156	Net_metering	1
1156	Market_failure	1
1157	Economy_of_the_United_States	1
1157	Unemployment_in_the_United_States	1
1157	Reaganomics	1
1160	Carbon_footprint	1
1160	Greenhouse_gas	1
1160	Environmental_degradation	1
1163	Scientific_consensus_on_climate_change	1
1163	Global_warming	1
1164	Extreme_weather	1
1164	Severe_weather	1
1164	Disaster_risk_reduction	1
1164	Natural_disaster	1
1164	Effects_of_global_warming	1
1166	Megadrought	1
1166	Droughts_in_the_United_States	1
1167	Hurricane_Katrina	1
1167	Florida	1
1167	Atlantic_hurricane	1
1169	Sea_level_rise	1
1170	Hurricane_Katrina	1
1170	Storm_surge	1
1170	Effects_of_Hurricane_Katrina_in_New_Orleans	1
1171	Sea_level_rise	1
1171	Hillary_Clinton	1
1173	Cellulosic_ethanol	1
1173	Renewable_energy	1
1173	Nuclear_power_debate	1
1175	Global_warming	1
1178	Kiribati	1
1178	Geography_of_Tuvalu	1
1178	Funamanu	1
1178	Tuvalu	1
1180	Sea_level_rise	1
1180	Global_warming	1
1181	Barrier_island	1
1181	Coral_reef	1
1181	Coral	1
1183	Kiribati	1
1183	Battle_of_the_Coral_Sea	1
1183	Bikini_Atoll	1
1186	Marshall_Islands	1
1186	Hilda_Heine	1
1188	Marshall_Islands	1
1188	Development_communication	1
1198	Shale_gas	1
1198	Natural_gas	1
1202	Attribution_of_recent_climate_change	1
1202	Global_cooling	1
1202	Global_warming	1
1204	Global_warming	1
1205	2010_United_Kingdom_general_election	1
1205	Gordon_Brown	1
1205	Global_warming	1
1211	Carbon_tax	1
1211	Highway	1
1211	Tax	1
1211	Externality	1
1212	Carbon_tax	1
1212	Carbon_price	1
1212	Carbon_credit	1
1216	Political_positions_of_Paul_Ryan	1
1216	United_States_federal_budget	1
1219	Shutdown_of_thermohaline_circulation	1
1219	Sea_level_rise	1
1219	Greenland_ice_sheet	1
1219	Global_warming	1
1222	Greenland	1
1222	Greenland_ice_sheet	1
1222	Ice_sheet	1
1223	Future_of_Earth	1
1223	Sea_level_rise	1
1223	Retreat_of_glaciers_since_1850	1
1223	2013_in_science	1
1223	Climate_change_in_the_Arctic	1
1224	United_States	1
1224	Gulf_Coast_of_the_United_States	1
1224	Mississippi	1
1224	New_Orleans	1
1227	Salt_marsh	1
1227	River_Parrett	1
1227	Salt_pannes_and_pools	1
1227	Wetland	1
1227	River_Thames	1
1230	California	1
1230	Western_United_States	1
1230	United_States	1
1230	Oregon	1
1235	Earth	1
1235	Ice_age	1
1235	Quaternary_glaciation	1
1237	Weichselian_glaciation	1
1237	Ice_age	1
1237	Last_Glacial_Period	1
1237	Beringia	1
1239	Human	1
1239	United_States	1
1240	Arctic_Ocean	1
1240	Arctic_Circle	1
1240	North_America	1
1243	Earth	1
1243	Arctic	1
1243	Retreat_of_glaciers_since_1850	1
1243	Murmansk	1
1243	Global_warming	1
1245	Arctic_Ocean	1
1245	Retreat_of_glaciers_since_1850	1
1245	Sea_ice	1
1246	Arctic_Ocean	1
1246	Arctic_ice_pack	1
1246	Arctic_sea_ice_decline	1
1247	Arctic_Ocean	1
1247	Global_warming	1
1247	Arctic_sea_ice_decline	1
1251	Permafrost	1
1251	Permafrost_carbon_cycle	1
1251	Clathrate_gun_hypothesis	1
1251	Methane	1
1251	Permian–Triassic_extinction_event	1
1253	Sea_level_rise	1
1253	Intergovernmental_Panel_on_Climate_Change	1
1253	Global_warming	1
1255	Arctic_Ocean	1
1255	Retreat_of_glaciers_since_1850	1
1255	Global_warming	1
1256	Arctic_Ocean	1
1256	Ice_age	1
1256	North_Pole	1
1256	Arctic_sea_ice_decline	1
1257	Sea_level_rise	1
1257	Water_vapor	1
1257	Eocene	1
1257	Atmospheric_methane	1
1257	Water	1
1259	California	1
1259	San_Joaquin_Valley	1
1259	Western_United_States	1
1260	Tropical_monsoon_climate	1
1260	Morocco	1
1260	Tropical_savanna_climate	1
1260	Tundra	1
1265	Climate_change_denial	1
1265	2015_South_Indian_floods	1
1265	Climate_change_in_Australia	1
1265	2007_United_Kingdom_floods	1
1266	World_Bank	1
1266	Global_warming	1
1268	Sea_level	1
1268	Sea_level_rise	1
1269	Carbon_dioxide	1
1269	Sea	1
1270	Greenland_ice_sheet	1
1271	Greenland	1
1271	Greenland_ice_sheet	1
1271	Ice_sheet	1
1273	Famine	1
1273	Ethiopia	1
1273	Drought	1
1276	Attribution_of_recent_climate_change	1
1279	Earth	1
1279	Hubble_Space_Telescope	1
1279	Global_warming	1
1279	Antarctica	1
1284	Effects_of_global_warming	1
1284	Scientific_consensus_on_climate_change	1
1284	Greenhouse_gas	1
1284	Pollution	1
1286	Global_warming_controversy	1
1286	Climate_change_feedback	1
1286	Climate_change_in_the_Arctic	1
1286	Alaska_North_Slope	1
1286	Arctic_methane_emissions	1
1292	2017_United_Kingdom_general_election	1
1292	2019_United_Kingdom_general_election	1
1292	2015_United_Kingdom_general_election	1
1292	Conservative_Party_(UK)	1
1293	Effects_of_global_warming	1
1293	Global_warming	1
1294	Fertilizer	1
1296	Urban_heat_island	1
1296	Sahara	1
1296	Global_warming	1
1299	Effects_of_global_warming	1
1299	Effects_of_global_warming_on_humans	1
1299	Global_warming	1
1300	Global_warming	1
1300	Climate_change_and_agriculture	1
1300	Effects_of_global_warming	1
1300	Scientific_consensus_on_climate_change	1
1300	Physical_impacts_of_climate_change	1
1303	Climate_change_denial	1
1303	Global_catastrophic_risk	1
1303	Global_warming	1
1304	The_New_York_Times	1
1304	The_Washington_Times	1
1305	Great_Barrier_Reef	1
1305	Coral_bleaching	1
1307	Great_Barrier_Reef	1
1307	Scientific_consensus_on_climate_change	1
1307	Climate_change_in_Australia	1
1308	Great_Barrier_Reef	1
1310	2014–16_El_Niño_event	1
1310	2006_European_heat_wave	1
1312	Orlando,_Florida	1
1312	St._Louis	1
1313	Great_Barrier_Reef	1
1313	Coral_bleaching	1
1314	Scientific_consensus_on_climate_change	1
1314	1990s	1
1314	Unit_731	1
1314	Philippines	1
1314	July_1966	1
1315	2015_Indian_heat_wave	1
1315	Urban_heat_island	1
1315	Captain_Cold	1
1315	Cold_wave	1
1316	Climate_change_denial	1
1316	Global_warming	1
1317	Climate_change_in_Canada	1
1317	Global_warming	1
1317	Effects_of_global_warming	1
1317	Physical_impacts_of_climate_change	1
1317	Scientific_consensus_on_climate_change	1
1322	Urban_heat_island	1
1322	Global_warming	1
1322	Climate_change_in_the_United_States	1
1324	Deep_hypothermic_circulatory_arrest	1
1324	Global_storm_activity_of_2009	1
1324	2010_Northern_Hemisphere_heat_waves	1
1325	Hyperthermia	1
1325	Heat_stroke	1
1325	Air_pollution	1
1325	Cancer	1
1325	Myocardial_infarction	1
1326	Drowning	1
1326	Hypothermia	1
1326	Underwater_diving	1
1326	Cardiovascular_disease	1
1326	Shock_(circulatory)	1
1327	Jacksonville,_Florida	1
1327	Orlando,_Florida	1
1327	Florida	1
1327	Michigan	1
1327	Texas	1
1331	Petroleum	1
1331	Tide_pool	1
1331	Sea	1
1331	Ocean	1
1333	Biodiversity	1
1333	United_Nations_Ocean_Conference	1
1333	Sea	1
1333	Fisheries_and_climate_change	1
1334	PH	1
1334	Carbon_dioxide	1
1334	Acid	1
1339	Skepticism	1
1339	Ocean_acidification	1
1339	Carbon_dioxide	1
1339	Climate_change_and_ecosystems	1
1342	Effects_of_global_warming	1
1342	Scientific_consensus_on_climate_change	1
1342	Sea_level_rise	1
1342	Intergovernmental_Panel_on_Climate_Change	1
1343	Effects_of_global_warming	1
1343	2004_Indian_Ocean_earthquake_and_tsunami	1
1343	Sea_level_rise	1
1343	Global_warming	1
1347	Retreat_of_glaciers_since_1850	1
1347	Paris_Agreement	1
1347	Global_warming	1
1350	Hockey_stick_controversy	1
1350	Hockey_stick_graph	1
1351	Retreat_of_glaciers_since_1850	1
1351	Global_warming_controversy	1
1353	Year	1
1353	Winter	1
1353	Celsius	1
1353	Eocene	1
1354	El_Niño–Southern_Oscillation	1
1354	El_Niño	1
1354	La_Niña	1
1357	Falsifiability	1
1357	Statistical_hypothesis_testing	1
1360	Solar_cycle	1
1360	Uptick_rule	1
1360	Hysterectomy	1
1360	Usage_share_of_operating_systems	1
1362	Years_of_Living_Dangerously	1
1362	Global_warming	1
1365	List_of_heat_waves	1
1365	Global_warming_hiatus	1
1367	Supercontinent	1
1367	Scientific_consensus_on_climate_change	1
1367	Global_warming	1
1367	Eocene	1
1369	El_Niño	1
1369	Global_storm_activity_of_2010	1
1372	North_Atlantic_oscillation	1
1372	2014–16_El_Niño_event	1
1372	Instrumental_temperature_record	1
1374	Scientific_consensus_on_climate_change	1
1374	Global_warming	1
1375	Earth	1
1375	Eemian	1
1375	Fahrenheit	1
1375	List_of_ecoregions_in_North_America_(CEC)	1
1376	Earth	1
1376	Sun	1
1376	Little_Ice_Age	1
1376	Climate_of_India	1
1376	Scientific_consensus_on_climate_change	1
1377	Environmental_issues_in_the_Philippines	1
1377	2015_South_Indian_floods	1
1377	Effects_of_global_warming_on_humans	1
1377	Effects_of_global_warming	1
1377	Climate_of_India	1
1378	Ice_shelf	1
1378	Global_warming_in_Antarctica	1
1378	Glaciology	1
1378	Antarctica	1
1381	Fahrenheit	1
1381	Pavel_Banya	1
1381	Sadovo	1
1381	Planck_temperature	1
1383	Effects_of_global_warming	1
1383	Agriculture	1
1383	Richard_Tol	1
1383	Politics_of_global_warming	1
1384	Scientific_consensus_on_climate_change	1
1384	Global_warming	1
1386	Environmental_impact_of_wind_power	1
1387	Effects_of_global_warming	1
1387	Effects_of_global_warming_on_humans	1
1387	Effects_of_global_warming_on_human_health	1
1387	Global_warming_controversy	1
1389	El_Niño	1
1389	Climate_change_in_Australia	1
1389	Global_warming	1
1390	East_Coast_of_the_United_States	1
1390	Temperate_climate	1
1390	Lyme_disease	1
1394	Mountain_pine_beetle	1
1395	Weather	1
1395	Severe_weather	1
1395	Effects_of_global_warming_on_humans	1
1395	Flood	1
1395	Effects_of_global_warming_on_human_health	1
1397	Climate_change_in_Australia	1
1397	Biodiversity	1
1397	Climate_change_denial	1
1397	Effects_of_global_warming	1
1397	Effects_of_global_warming_on_human_health	1
1399	Climate_change_in_the_Arctic	1
1399	Beaufort_Sea	1
1400	Global_cooling	1
1400	Quaternary_glaciation	1
1400	Global_warming	1
1401	Polar_ice_cap	1
1401	Ice_age	1
1401	Cambrian	1
1402	Arctic_Ocean	1
1402	Retreat_of_glaciers_since_1850	1
